ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2023-05-23 15:06:00+00:00,33,40,15144,417.67,417.74,417.67,417.74,61,SPY
2023-05-23 15:06:00+00:00,33,42,15144,417.69,417.8,417.67,417.8,857,SPY
2023-05-23 15:07:00+00:00,33,39,15144,417.76,417.76,417.76,417.76,100,SPY
2023-05-23 15:07:00+00:00,33,41,15144,417.765,417.805,417.71,417.78,2470,SPY
2023-05-23 15:07:00+00:00,33,40,15144,417.72,417.74,417.72,417.74,45,SPY
2023-05-23 15:07:00+00:00,33,42,15144,417.77,417.8,417.72,417.78,2210,SPY
2023-05-23 15:08:00+00:00,33,41,15144,417.755,417.805,417.71,417.71,762,SPY
2023-05-23 15:08:00+00:00,33,42,15144,417.76,417.8,417.71,417.71,726,SPY
2023-05-23 15:09:00+00:00,33,42,15144,417.7,417.75,417.68,417.72,2272,SPY
2023-05-23 15:09:00+00:00,33,41,15144,417.7,417.735,417.67,417.71,1854,SPY
2023-05-23 15:10:00+00:00,33,39,15144,417.65,417.65,417.65,417.65,23000,SPY
2023-05-23 15:10:00+00:00,33,40,15144,417.7,417.7,417.7,417.7,20,SPY
2023-05-23 15:10:00+00:00,33,41,15144,417.74,417.75,417.64,417.645,1596,SPY
2023-05-23 15:10:00+00:00,33,42,15144,417.75,417.75,417.67,417.67,380,SPY
2023-05-23 15:11:00+00:00,33,40,15144,417.62,417.62,417.62,417.62,66,SPY
2023-05-23 15:11:00+00:00,33,41,15144,417.615,417.695,417.57,417.695,2105,SPY
2023-05-23 15:11:00+00:00,33,42,15144,417.59,417.7,417.57,417.7,910,SPY
2023-05-23 15:12:00+00:00,33,41,15144,417.71,417.735,417.685,417.73,2217,SPY
2023-05-23 15:12:00+00:00,33,42,15144,417.7,417.74,417.67,417.69,887,SPY
2023-05-23 15:13:00+00:00,33,42,15144,417.72,417.72,417.62,417.63,4062,SPY
2023-05-23 15:13:00+00:00,33,41,15144,417.715,417.75,417.63,417.63,2057,SPY
2023-05-23 15:14:00+00:00,33,41,15144,417.56,417.605,417.56,417.605,821,SPY
2023-05-23 15:14:00+00:00,33,42,15144,417.63,417.63,417.56,417.58,3265,SPY
2023-05-23 15:15:00+00:00,33,41,15144,417.585,417.65,417.585,417.59,583,SPY
2023-05-23 15:15:00+00:00,33,40,15144,417.59,417.59,417.59,417.59,86,SPY
2023-05-23 15:15:00+00:00,33,42,15144,417.58,417.64,417.56,417.56,689,SPY
2023-05-23 15:15:00+00:00,33,39,15144,417.59,417.59,417.59,417.59,1,SPY
2023-05-23 15:16:00+00:00,33,41,15144,417.58,417.58,417.55,417.56,1025,SPY
2023-05-23 15:16:00+00:00,33,40,15144,417.55,417.55,417.55,417.55,100,SPY
2023-05-23 15:16:00+00:00,33,42,15144,417.56,417.61,417.54,417.58,2706,SPY
2023-05-23 15:17:00+00:00,33,41,15144,417.625,417.68,417.58,417.585,812,SPY
2023-05-23 15:17:00+00:00,33,42,15144,417.63,417.68,417.58,417.58,557,SPY
2023-05-23 15:18:00+00:00,33,41,15144,417.605,417.605,417.51,417.555,809,SPY
2023-05-23 15:18:00+00:00,33,42,15144,417.58,417.6,417.5,417.53,1469,SPY
2023-05-23 15:19:00+00:00,33,42,15144,417.56,417.56,417.39,417.39,437,SPY
2023-05-23 15:19:00+00:00,33,40,15144,417.52,417.52,417.52,417.52,4,SPY
2023-05-23 15:19:00+00:00,33,41,15144,417.535,417.555,417.38,417.38,1317,SPY
2023-05-23 15:20:00+00:00,33,42,15144,417.44,417.58,417.38,417.58,1628,SPY
2023-05-23 15:20:00+00:00,33,41,15144,417.45,417.58,417.43,417.58,1325,SPY
2023-05-23 15:21:00+00:00,33,41,15144,417.57,417.62,417.56,417.6,2725,SPY
2023-05-23 15:21:00+00:00,33,42,15144,417.57,417.62,417.56,417.61,5178,SPY
2023-05-23 15:21:00+00:00,33,40,15144,417.57,417.57,417.57,417.57,11,SPY
2023-05-23 15:22:00+00:00,33,41,15144,417.61,417.675,417.575,417.675,2342,SPY
2023-05-23 15:22:00+00:00,33,40,15144,417.59,417.59,417.59,417.59,100,SPY
2023-05-23 15:22:00+00:00,33,42,15144,417.59,417.68,417.57,417.68,2234,SPY
2023-05-23 15:23:00+00:00,33,40,15144,417.75,417.75,417.75,417.75,100,SPY
2023-05-23 15:23:00+00:00,33,42,15144,417.71,417.77,417.71,417.74,4054,SPY
2023-05-23 15:23:00+00:00,33,41,15144,417.68,417.78,417.68,417.78,1865,SPY
2023-05-23 15:24:00+00:00,33,42,15144,417.78,417.82,417.74,417.74,2439,SPY
2023-05-23 15:24:00+00:00,33,41,15144,417.765,417.81,417.73,417.74,1404,SPY
2023-05-23 15:24:00+00:00,33,40,15144,417.8,417.8,417.76,417.76,254,SPY
2023-05-23 15:25:00+00:00,33,42,15144,417.76,417.78,417.7,417.78,2255,SPY
2023-05-23 15:25:00+00:00,33,41,15144,417.765,417.78,417.68,417.78,1015,SPY
2023-05-23 15:26:00+00:00,33,42,15144,417.77,417.8,417.74,417.8,617,SPY
2023-05-23 15:26:00+00:00,33,41,15144,417.765,417.805,417.745,417.805,1206,SPY
2023-05-23 15:27:00+00:00,33,41,15144,417.82,417.88,417.815,417.87,1012,SPY
2023-05-23 15:27:00+00:00,33,42,15144,417.84,417.9,417.82,417.87,2109,SPY
2023-05-23 15:28:00+00:00,33,42,15144,417.87,417.9,417.83,417.9,1065,SPY
2023-05-23 15:28:00+00:00,33,41,15144,417.855,417.905,417.82,417.85,551,SPY
2023-05-23 15:29:00+00:00,33,42,15144,417.93,417.93,417.88,417.88,1136,SPY
2023-05-23 15:29:00+00:00,33,41,15144,417.89,417.92,417.84,417.845,1105,SPY
2023-05-23 15:29:00+00:00,33,40,15144,417.91,417.92,417.88,417.88,300,SPY
2023-05-23 15:29:00+00:00,33,39,15144,417.92,417.92,417.92,417.92,2,SPY
2023-05-23 15:30:00+00:00,33,41,15144,417.895,417.9,417.8,417.87,1287,SPY
2023-05-23 15:30:00+00:00,33,40,15144,417.84,417.84,417.84,417.84,100,SPY
2023-05-23 15:30:00+00:00,33,42,15144,417.83,417.89,417.82,417.89,1439,SPY
2023-05-23 15:31:00+00:00,33,41,15144,417.9,417.92,417.81,417.815,490,SPY
2023-05-23 15:31:00+00:00,33,40,15144,417.9,417.9,417.9,417.9,1,SPY
2023-05-23 15:31:00+00:00,33,42,15144,417.89,417.93,417.79,417.82,1308,SPY
2023-05-23 15:32:00+00:00,33,40,15144,417.91,417.91,417.91,417.91,206,SPY
2023-05-23 15:32:00+00:00,33,41,15144,417.83,417.955,417.83,417.85,3370,SPY
2023-05-23 15:32:00+00:00,33,42,15144,417.86,417.97,417.86,417.88,4558,SPY
2023-05-23 15:33:00+00:00,33,41,15144,417.865,417.87,417.77,417.85,1578,SPY
2023-05-23 15:33:00+00:00,33,42,15144,417.86,417.86,417.77,417.82,981,SPY
2023-05-23 15:33:00+00:00,33,40,15144,417.795,417.795,417.795,417.795,100,SPY
2023-05-23 15:34:00+00:00,33,42,15144,417.87,417.89,417.76,417.77,1233,SPY
2023-05-23 15:34:00+00:00,33,40,15144,417.84,417.84,417.84,417.84,133,SPY
2023-05-23 15:34:00+00:00,33,41,15144,417.85,417.85,417.76,417.775,601,SPY
2023-05-23 15:35:00+00:00,33,40,15144,417.7,417.7,417.7,417.7,3100,SPY
2023-05-23 15:35:00+00:00,33,41,15144,417.76,417.76,417.69,417.7,2225,SPY
2023-05-23 15:35:00+00:00,33,42,15144,417.73,417.74,417.69,417.7,2364,SPY
2023-05-23 15:36:00+00:00,33,42,15144,417.67,417.69,417.64,417.68,484,SPY
2023-05-23 15:36:00+00:00,33,41,15144,417.66,417.7,417.65,417.665,1385,SPY
2023-05-23 15:37:00+00:00,33,41,15144,417.71,417.71,417.63,417.71,237,SPY
2023-05-23 15:37:00+00:00,33,42,15144,417.7,417.74,417.67,417.74,3614,SPY
2023-05-23 15:37:00+00:00,33,40,15144,417.66,417.67,417.66,417.67,17,SPY
2023-05-23 15:38:00+00:00,33,40,15144,417.75,417.8,417.75,417.8,16,SPY
2023-05-23 15:38:00+00:00,33,42,15144,417.76,417.82,417.74,417.82,758,SPY
2023-05-23 15:38:00+00:00,33,41,15144,417.73,417.82,417.73,417.82,1058,SPY
2023-05-23 15:39:00+00:00,33,42,15144,417.8,417.83,417.77,417.83,678,SPY
2023-05-23 15:39:00+00:00,33,40,15144,417.84,417.84,417.84,417.84,7,SPY
2023-05-23 15:39:00+00:00,33,41,15144,417.8,417.81,417.795,417.8,1060,SPY
2023-05-23 15:40:00+00:00,33,41,15144,417.85,417.93,417.85,417.89,2041,SPY
2023-05-23 15:40:00+00:00,33,40,15144,417.89,417.9,417.89,417.9,164,SPY
2023-05-23 15:40:00+00:00,33,42,15144,417.95,417.95,417.86,417.88,2276,SPY
2023-05-23 15:41:00+00:00,33,40,15144,417.84,417.84,417.84,417.84,12,SPY
2023-05-23 15:41:00+00:00,33,42,15144,417.91,417.91,417.83,417.84,754,SPY
2023-05-23 15:41:00+00:00,33,41,15144,417.91,417.915,417.83,417.84,1783,SPY
2023-05-23 15:42:00+00:00,33,40,15144,417.85,417.9,417.85,417.9,300,SPY
2023-05-23 15:42:00+00:00,33,41,15144,417.84,417.9,417.82,417.9,169,SPY
2023-05-23 15:42:00+00:00,33,42,15144,417.84,417.9,417.81,417.89,1737,SPY
2023-05-23 15:43:00+00:00,33,40,15144,417.89,417.91,417.89,417.91,406,SPY
2023-05-23 15:43:00+00:00,33,41,15144,417.895,418.02,417.89,418.02,2554,SPY
2023-05-23 15:43:00+00:00,33,42,15144,417.9,418.03,417.89,418.02,8130,SPY
2023-05-23 15:44:00+00:00,33,42,15144,417.98,417.98,417.92,417.96,960,SPY
2023-05-23 15:44:00+00:00,33,41,15144,417.975,417.975,417.92,417.95,306,SPY
2023-05-23 15:45:00+00:00,33,41,15144,417.985,418.03,417.88,417.88,672,SPY
2023-05-23 15:45:00+00:00,33,42,15144,417.97,418.02,417.88,417.88,1343,SPY
2023-05-23 15:46:00+00:00,33,39,15144,417.78,417.78,417.78,417.78,6,SPY
2023-05-23 15:46:00+00:00,33,41,15144,417.87,417.9,417.77,417.795,1416,SPY
2023-05-23 15:46:00+00:00,33,42,15144,417.89,417.89,417.8,417.84,1151,SPY
2023-05-23 15:47:00+00:00,33,41,15144,417.855,417.855,417.78,417.8,593,SPY
2023-05-23 15:47:00+00:00,33,42,15144,417.83,417.86,417.77,417.8,1950,SPY
2023-05-23 15:47:00+00:00,33,40,15144,417.83,417.84,417.83,417.84,101,SPY
2023-05-23 15:48:00+00:00,33,41,15144,417.82,417.87,417.805,417.85,312,SPY
2023-05-23 15:48:00+00:00,33,39,15144,417.85,417.85,417.85,417.85,100,SPY
2023-05-23 15:48:00+00:00,33,42,15144,417.82,417.87,417.81,417.86,766,SPY
2023-05-23 15:49:00+00:00,33,41,15144,417.845,417.89,417.845,417.85,601,SPY
2023-05-23 15:49:00+00:00,33,42,15144,417.89,417.9,417.85,417.87,699,SPY
2023-05-23 15:49:00+00:00,33,40,15144,417.85,417.85,417.85,417.85,16,SPY
2023-05-23 15:50:00+00:00,33,42,15144,417.84,417.9,417.84,417.86,680,SPY
2023-05-23 15:50:00+00:00,33,41,15144,417.88,417.91,417.83,417.86,600,SPY
2023-05-23 15:51:00+00:00,33,41,15144,417.9,417.9,417.8,417.81,1728,SPY
2023-05-23 15:51:00+00:00,33,42,15144,417.9,417.9,417.81,417.81,2273,SPY
2023-05-23 15:52:00+00:00,33,40,15144,417.83,417.88,417.83,417.88,279,SPY
2023-05-23 15:52:00+00:00,33,42,15144,417.86,417.89,417.85,417.88,738,SPY
2023-05-23 15:52:00+00:00,33,41,15144,417.83,417.895,417.83,417.87,1925,SPY
2023-05-23 15:53:00+00:00,33,40,15144,417.93,417.93,417.89,417.9,208,SPY
2023-05-23 15:53:00+00:00,33,42,15144,417.88,417.97,417.88,417.9,1993,SPY
2023-05-23 15:53:00+00:00,33,41,15144,417.88,417.97,417.835,417.835,2107,SPY
2023-05-23 15:54:00+00:00,33,42,15144,417.86,417.94,417.86,417.94,643,SPY
2023-05-23 15:54:00+00:00,33,41,15144,417.87,417.94,417.87,417.94,533,SPY
2023-05-23 15:55:00+00:00,33,41,15144,417.95,418.0,417.91,417.99,2534,SPY
2023-05-23 15:55:00+00:00,33,40,15144,417.94,417.98,417.93,417.98,452,SPY
2023-05-23 15:55:00+00:00,33,42,15144,417.97,418.01,417.92,417.98,3992,SPY
2023-05-23 15:56:00+00:00,33,41,15144,417.96,417.99,417.91,417.91,1432,SPY
2023-05-23 15:56:00+00:00,33,42,15144,417.97,417.99,417.91,417.91,671,SPY
2023-05-23 15:57:00+00:00,33,41,15144,417.91,417.99,417.91,417.98,1151,SPY
2023-05-23 15:57:00+00:00,33,42,15144,417.91,417.99,417.91,417.97,858,SPY
2023-05-23 15:57:00+00:00,33,40,15144,417.97,417.97,417.97,417.97,100,SPY
2023-05-23 15:58:00+00:00,33,41,15144,417.965,417.99,417.91,417.91,233,SPY
2023-05-23 15:58:00+00:00,33,42,15144,417.99,418.01,417.89,417.89,702,SPY
2023-05-23 15:59:00+00:00,33,42,15144,417.86,417.86,417.6,417.68,9335,SPY
2023-05-23 15:59:00+00:00,33,41,15144,417.87,417.87,417.61,417.67,3053,SPY
2023-05-23 15:59:00+00:00,33,39,15144,417.85,417.85,417.85,417.85,8,SPY
2023-05-23 15:59:00+00:00,33,40,15144,417.76,417.76,417.62,417.62,1100,SPY
2023-05-23 16:00:00+00:00,33,42,15144,417.7,417.81,417.7,417.8,17337,SPY
2023-05-23 16:00:00+00:00,33,40,15144,417.77,417.77,417.77,417.77,6,SPY
2023-05-23 16:00:00+00:00,33,41,15144,417.74,417.81,417.73,417.81,1340,SPY
2023-05-23 16:01:00+00:00,33,41,15144,417.895,417.925,417.89,417.91,1528,SPY
2023-05-23 16:01:00+00:00,33,40,15144,417.81,417.91,417.81,417.91,437,SPY
2023-05-23 16:01:00+00:00,33,42,15144,417.81,417.91,417.79,417.89,3049,SPY
2023-05-23 16:02:00+00:00,33,41,15144,417.9,417.9,417.78,417.78,2204,SPY
2023-05-23 16:02:00+00:00,33,42,15144,417.91,417.91,417.78,417.78,6984,SPY
2023-05-23 16:02:00+00:00,33,40,15144,417.91,417.91,417.74,417.74,417,SPY
2023-05-23 16:03:00+00:00,33,41,15144,417.71,417.735,417.67,417.735,395,SPY
2023-05-23 16:03:00+00:00,33,40,15144,417.69,417.69,417.69,417.69,100,SPY
2023-05-23 16:03:00+00:00,33,42,15144,417.69,417.74,417.67,417.74,206,SPY
2023-05-23 16:04:00+00:00,33,42,15144,417.73,417.73,417.6,417.61,1232,SPY
2023-05-23 16:04:00+00:00,33,41,15144,417.69,417.69,417.61,417.65,535,SPY
2023-05-23 16:04:00+00:00,33,40,15144,417.7,417.7,417.6,417.6,300,SPY
2023-05-23 16:05:00+00:00,33,42,15144,417.66,417.66,417.59,417.59,2927,SPY
2023-05-23 16:05:00+00:00,33,41,15144,417.65,417.65,417.57,417.57,1952,SPY
2023-05-23 16:05:00+00:00,33,40,15144,417.62,417.62,417.62,417.62,100,SPY
2023-05-23 16:06:00+00:00,33,41,15144,417.49,417.51,417.42,417.49,703,SPY
2023-05-23 16:06:00+00:00,33,42,15144,417.57,417.57,417.4,417.49,2203,SPY
2023-05-23 16:07:00+00:00,33,41,15144,417.44,417.585,417.44,417.54,813,SPY
2023-05-23 16:07:00+00:00,33,40,15144,417.53,417.58,417.53,417.58,358,SPY
2023-05-23 16:07:00+00:00,33,42,15144,417.42,417.6,417.42,417.53,1127,SPY
2023-05-23 16:08:00+00:00,33,42,15144,417.59,417.62,417.59,417.61,457,SPY
2023-05-23 16:08:00+00:00,33,40,15144,417.61,417.62,417.61,417.62,209,SPY
2023-05-23 16:08:00+00:00,33,41,15144,417.555,417.625,417.555,417.61,1148,SPY
2023-05-23 16:09:00+00:00,33,41,15144,417.58,417.58,417.47,417.49,490,SPY
2023-05-23 16:09:00+00:00,33,40,15144,417.46,417.46,417.46,417.46,1,SPY
2023-05-23 16:09:00+00:00,33,42,15144,417.6,417.6,417.46,417.46,419,SPY
2023-05-23 16:10:00+00:00,33,41,15144,417.475,417.475,417.35,417.39,1416,SPY
2023-05-23 16:10:00+00:00,33,42,15144,417.47,417.47,417.35,417.37,833,SPY
2023-05-23 16:10:00+00:00,33,40,15144,417.35,417.35,417.35,417.35,9,SPY
2023-05-23 16:11:00+00:00,33,41,15144,417.36,417.38,417.27,417.3,976,SPY
2023-05-23 16:11:00+00:00,33,42,15144,417.38,417.38,417.25,417.3,828,SPY
2023-05-23 16:11:00+00:00,33,40,15144,417.33,417.33,417.33,417.33,2,SPY
2023-05-23 16:12:00+00:00,33,40,15144,417.32,417.32,417.29,417.3,14,SPY
2023-05-23 16:12:00+00:00,33,41,15144,417.33,417.37,417.295,417.37,347,SPY
2023-05-23 16:12:00+00:00,33,42,15144,417.34,417.38,417.3,417.38,709,SPY
2023-05-23 16:13:00+00:00,33,42,15144,417.35,417.53,417.35,417.53,625,SPY
2023-05-23 16:13:00+00:00,33,41,15144,417.36,417.54,417.36,417.54,201,SPY
2023-05-23 16:14:00+00:00,33,40,15144,417.53,417.53,417.53,417.53,102,SPY
2023-05-23 16:14:00+00:00,33,41,15144,417.5,417.6,417.5,417.56,412,SPY
2023-05-23 16:14:00+00:00,33,42,15144,417.56,417.6,417.52,417.54,587,SPY
2023-05-23 16:15:00+00:00,33,42,15144,417.5,417.52,417.46,417.49,650,SPY
2023-05-23 16:15:00+00:00,33,40,15144,417.48,417.48,417.44,417.44,300,SPY
2023-05-23 16:15:00+00:00,33,41,15144,417.52,417.52,417.48,417.48,135,SPY
2023-05-23 16:16:00+00:00,33,42,15144,417.49,417.49,417.42,417.42,673,SPY
2023-05-23 16:16:00+00:00,33,40,15144,417.45,417.5,417.45,417.5,180,SPY
2023-05-23 16:16:00+00:00,33,41,15144,417.465,417.5,417.42,417.455,1392,SPY
2023-05-23 16:17:00+00:00,33,40,15144,417.46,417.46,417.46,417.46,2,SPY
2023-05-23 16:17:00+00:00,33,41,15144,417.425,417.47,417.405,417.44,1370,SPY
2023-05-23 16:17:00+00:00,33,42,15144,417.44,417.48,417.43,417.44,328,SPY
2023-05-23 16:18:00+00:00,33,41,15144,417.375,417.49,417.28,417.28,1039,SPY
2023-05-23 16:18:00+00:00,33,40,15144,417.45,417.45,417.43,417.43,6,SPY
2023-05-23 16:18:00+00:00,33,42,15144,417.43,417.48,417.3,417.3,5059,SPY
2023-05-23 16:19:00+00:00,33,40,15144,417.37,417.37,417.37,417.37,2,SPY
2023-05-23 16:19:00+00:00,33,41,15144,417.26,417.38,417.26,417.38,681,SPY
2023-05-23 16:19:00+00:00,33,42,15144,417.27,417.39,417.27,417.39,539,SPY
2023-05-23 16:20:00+00:00,33,41,15144,417.37,417.4,417.34,417.34,615,SPY
2023-05-23 16:20:00+00:00,33,42,15144,417.37,417.41,417.35,417.38,1338,SPY
2023-05-23 16:20:00+00:00,33,40,15144,417.38,417.41,417.38,417.38,33,SPY
2023-05-23 16:21:00+00:00,33,40,15144,417.32,417.44,417.32,417.44,20,SPY
2023-05-23 16:21:00+00:00,33,42,15144,417.33,417.4,417.33,417.4,1411,SPY
2023-05-23 16:21:00+00:00,33,41,15144,417.35,417.425,417.33,417.41,2164,SPY
2023-05-23 16:22:00+00:00,33,42,15144,417.44,417.45,417.38,417.41,314,SPY
2023-05-23 16:22:00+00:00,33,40,15144,417.46,417.46,417.42,417.45,408,SPY
2023-05-23 16:22:00+00:00,33,41,15144,417.45,417.45,417.38,417.41,388,SPY
2023-05-23 16:23:00+00:00,33,40,15144,417.51,417.52,417.46,417.48,23,SPY
2023-05-23 16:23:00+00:00,33,42,15144,417.42,417.51,417.42,417.49,856,SPY
2023-05-23 16:23:00+00:00,33,41,15144,417.49,417.49,417.46,417.475,1222,SPY
2023-05-23 16:24:00+00:00,33,41,15144,417.52,417.52,417.45,417.45,1097,SPY
2023-05-23 16:24:00+00:00,33,40,15144,417.5,417.5,417.45,417.47,47,SPY
2023-05-23 16:24:00+00:00,33,42,15144,417.53,417.53,417.46,417.46,850,SPY
2023-05-23 16:25:00+00:00,33,40,15144,417.37,417.37,417.37,417.37,3,SPY
2023-05-23 16:25:00+00:00,33,42,15144,417.44,417.44,417.35,417.4,1246,SPY
2023-05-23 16:25:00+00:00,33,41,15144,417.48,417.48,417.35,417.4,656,SPY
2023-05-23 16:26:00+00:00,33,40,15144,417.39,417.39,417.32,417.32,29,SPY
2023-05-23 16:26:00+00:00,33,41,15144,417.375,417.4,417.29,417.31,2849,SPY
2023-05-23 16:26:00+00:00,33,42,15144,417.4,417.4,417.3,417.34,372,SPY
2023-05-23 16:27:00+00:00,33,40,15144,417.33,417.33,417.29,417.29,11,SPY
2023-05-23 16:27:00+00:00,33,42,15144,417.31,417.36,417.3,417.3,1068,SPY
2023-05-23 16:27:00+00:00,33,41,15144,417.35,417.36,417.3,417.3,576,SPY
2023-05-23 16:28:00+00:00,33,41,15144,417.26,417.28,417.205,417.28,2001,SPY
2023-05-23 16:28:00+00:00,33,42,15144,417.27,417.29,417.21,417.29,1844,SPY
2023-05-23 16:28:00+00:00,33,40,15144,417.26,417.27,417.22,417.27,9,SPY
2023-05-23 16:29:00+00:00,33,40,15144,417.24,417.27,417.2,417.21,701,SPY
2023-05-23 16:29:00+00:00,33,41,15144,417.24,417.3,417.16,417.23,2850,SPY
2023-05-23 16:29:00+00:00,33,42,15144,417.24,417.3,417.16,417.21,2417,SPY
2023-05-23 16:30:00+00:00,33,42,15144,417.17,417.32,417.14,417.29,1274,SPY
2023-05-23 16:30:00+00:00,33,40,15144,417.3,417.3,417.3,417.3,2,SPY
2023-05-23 16:30:00+00:00,33,41,15144,417.22,417.31,417.155,417.3,992,SPY
2023-05-23 16:31:00+00:00,33,40,15144,417.26,417.28,417.26,417.28,8,SPY
2023-05-23 16:31:00+00:00,33,41,15144,417.26,417.315,417.245,417.31,1518,SPY
2023-05-23 16:31:00+00:00,33,42,15144,417.28,417.31,417.25,417.29,4611,SPY
2023-05-23 16:32:00+00:00,33,40,15144,417.29,417.31,417.26,417.26,400,SPY
2023-05-23 16:32:00+00:00,33,42,15144,417.33,417.33,417.23,417.25,6388,SPY
2023-05-23 16:32:00+00:00,33,41,15144,417.315,417.34,417.22,417.26,2661,SPY
2023-05-23 16:33:00+00:00,33,42,15144,417.24,417.3,417.21,417.21,478,SPY
2023-05-23 16:33:00+00:00,33,41,15144,417.265,417.3,417.17,417.17,584,SPY
2023-05-23 16:34:00+00:00,33,42,15144,417.17,417.17,417.09,417.11,1455,SPY
2023-05-23 16:34:00+00:00,33,39,15144,417.13,417.13,417.13,417.13,20,SPY
2023-05-23 16:34:00+00:00,33,40,15144,417.18,417.18,417.1,417.14,420,SPY
2023-05-23 16:34:00+00:00,33,41,15144,417.17,417.17,417.09,417.115,1162,SPY
2023-05-23 16:35:00+00:00,33,41,15144,417.13,417.13,416.685,416.71,4669,SPY
2023-05-23 16:35:00+00:00,33,40,15144,417.06,417.06,416.95,416.95,104,SPY
2023-05-23 16:35:00+00:00,33,42,15144,417.1,417.13,416.69,416.77,8481,SPY
2023-05-23 16:35:00+00:00,33,39,15144,417.1,417.1,417.01,417.01,8,SPY
2023-05-23 16:36:00+00:00,33,41,15144,416.765,417.005,416.765,417.005,2111,SPY
2023-05-23 16:36:00+00:00,33,40,15144,416.87,416.94,416.87,416.94,270,SPY
2023-05-23 16:36:00+00:00,33,42,15144,416.765,417.03,416.765,416.98,5919,SPY
2023-05-23 16:37:00+00:00,33,41,15144,416.985,417.025,416.72,416.72,1730,SPY
2023-05-23 16:37:00+00:00,33,40,15144,416.91,416.91,416.91,416.91,3,SPY
2023-05-23 16:37:00+00:00,33,42,15144,416.97,417.01,416.65,416.72,3635,SPY
2023-05-23 16:38:00+00:00,33,41,15144,416.58,416.58,416.22,416.345,5931,SPY
2023-05-23 16:38:00+00:00,33,42,15144,416.63,416.63,416.22,416.35,5367,SPY
2023-05-23 16:38:00+00:00,33,40,15144,416.44,416.44,416.24,416.36,26,SPY
2023-05-23 16:39:00+00:00,33,41,15144,416.36,416.47,416.31,416.47,4950,SPY
2023-05-23 16:39:00+00:00,33,42,15144,416.37,416.49,416.31,416.49,1345,SPY
2023-05-23 16:40:00+00:00,33,42,15144,416.43,416.55,416.37,416.37,4098,SPY
2023-05-23 16:40:00+00:00,33,41,15144,416.46,416.58,416.355,416.355,4260,SPY
2023-05-23 16:40:00+00:00,33,40,15144,416.5,416.54,416.4,416.4,382,SPY
2023-05-23 16:41:00+00:00,33,42,15144,416.34,416.5,416.29,416.5,3019,SPY
2023-05-23 16:41:00+00:00,33,41,15144,416.36,416.505,416.315,416.5,3536,SPY
2023-05-23 16:42:00+00:00,33,41,15144,416.525,416.535,416.18,416.2,10913,SPY
2023-05-23 16:42:00+00:00,33,42,15144,416.49,416.5,416.18,416.2,6697,SPY
2023-05-23 16:42:00+00:00,33,40,15144,416.51,416.51,416.2,416.2,1418,SPY
2023-05-23 16:43:00+00:00,33,41,15144,416.175,416.235,416.145,416.2,3639,SPY
2023-05-23 16:43:00+00:00,33,42,15144,416.15,416.26,416.14,416.17,2459,SPY
2023-05-23 16:43:00+00:00,33,40,15144,416.21,416.21,416.15,416.18,505,SPY
2023-05-23 16:44:00+00:00,33,41,15144,416.21,416.29,416.2,416.22,953,SPY
2023-05-23 16:44:00+00:00,33,39,15144,416.17,416.17,416.17,416.17,100,SPY
2023-05-23 16:44:00+00:00,33,42,15144,416.18,416.27,416.14,416.22,1140,SPY
2023-05-23 16:45:00+00:00,33,42,15144,416.2,416.34,416.18,416.28,2959,SPY
2023-05-23 16:45:00+00:00,33,40,15144,416.18,416.28,416.18,416.28,119,SPY
2023-05-23 16:45:00+00:00,33,41,15144,416.19,416.33,416.19,416.235,963,SPY
2023-05-23 16:46:00+00:00,33,42,15144,416.31,416.39,416.27,416.29,4155,SPY
2023-05-23 16:46:00+00:00,33,41,15144,416.285,416.39,416.265,416.27,4349,SPY
2023-05-23 16:47:00+00:00,33,41,15144,416.24,416.28,415.95,415.95,2346,SPY
2023-05-23 16:47:00+00:00,33,42,15144,416.23,416.26,415.98,416.01,8104,SPY
2023-05-23 16:47:00+00:00,33,40,15144,416.18,416.18,416.15,416.15,1100,SPY
2023-05-23 16:48:00+00:00,33,41,15144,415.925,416.14,415.925,416.14,2881,SPY
2023-05-23 16:48:00+00:00,33,42,15144,415.96,416.13,415.91,416.11,4555,SPY
2023-05-23 16:48:00+00:00,33,40,15144,415.94,415.94,415.94,415.94,100,SPY
2023-05-23 16:49:00+00:00,33,41,15144,416.09,416.11,416.05,416.05,1023,SPY
2023-05-23 16:49:00+00:00,33,42,15144,416.1,416.13,416.04,416.05,3753,SPY
2023-05-23 16:50:00+00:00,33,40,15144,416.08,416.08,416.07,416.07,200,SPY
2023-05-23 16:50:00+00:00,33,41,15144,416.06,416.22,416.03,416.075,1392,SPY
2023-05-23 16:50:00+00:00,33,42,15144,416.04,416.25,416.01,416.05,13361,SPY
2023-05-23 16:51:00+00:00,33,42,15144,416.06,416.22,416.06,416.22,4698,SPY
2023-05-23 16:51:00+00:00,33,41,15144,416.075,416.21,416.065,416.21,3802,SPY
2023-05-23 16:52:00+00:00,33,40,15144,416.3,416.33,416.28,416.28,1556,SPY
2023-05-23 16:52:00+00:00,33,41,15144,416.215,416.36,416.215,416.255,7286,SPY
2023-05-23 16:52:00+00:00,33,42,15144,416.23,416.36,416.22,416.24,13762,SPY
2023-05-23 16:52:00+00:00,33,39,15144,416.32,416.32,416.25,416.25,200,SPY
