ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2023-05-23 03:44:00+00:00,33,1,2922,4253.0,4253.0,4253.0,4253.0,1,MESU3
2023-05-23 03:44:00+00:00,33,1,9270,4212.75,4213.0,4212.25,4212.5,185,MESM3
2023-05-23 03:45:00+00:00,33,1,9270,4212.25,4212.75,4211.75,4211.75,336,MESM3
2023-05-23 03:46:00+00:00,33,1,9270,4211.75,4212.0,4210.5,4210.5,549,MESM3
2023-05-23 03:47:00+00:00,33,1,9270,4210.5,4211.5,4210.25,4211.5,346,MESM3
2023-05-23 03:47:00+00:00,33,1,2922,4251.25,4251.25,4251.25,4251.25,1,MESU3
2023-05-23 03:48:00+00:00,33,1,9270,4211.25,4212.25,4211.25,4211.75,265,MESM3
2023-05-23 03:49:00+00:00,33,1,9270,4211.75,4212.5,4211.5,4212.0,141,MESM3
2023-05-23 03:50:00+00:00,33,1,9270,4212.0,4213.0,4211.75,4212.75,119,MESM3
2023-05-23 03:51:00+00:00,33,1,9270,4212.75,4213.5,4212.75,4213.25,133,MESM3
2023-05-23 03:52:00+00:00,33,1,9270,4213.25,4213.5,4213.0,4213.25,83,MESM3
2023-05-23 03:53:00+00:00,33,1,9270,4213.25,4213.25,4212.5,4213.25,169,MESM3
2023-05-23 03:54:00+00:00,33,1,9270,4213.25,4213.25,4213.0,4213.0,56,MESM3
2023-05-23 03:55:00+00:00,33,1,2922,4254.0,4254.0,4254.0,4254.0,1,MESU3
2023-05-23 03:55:00+00:00,33,1,9270,4213.0,4213.25,4212.75,4213.25,63,MESM3
2023-05-23 03:56:00+00:00,33,1,9270,4213.25,4213.75,4213.25,4213.75,36,MESM3
2023-05-23 03:57:00+00:00,33,1,9270,4213.5,4213.75,4213.25,4213.25,99,MESM3
2023-05-23 03:58:00+00:00,33,1,9270,4213.25,4213.5,4213.0,4213.5,54,MESM3
2023-05-23 03:59:00+00:00,33,1,9270,4213.25,4213.25,4213.0,4213.0,28,MESM3
2023-05-23 04:00:00+00:00,33,1,9270,4213.0,4213.25,4212.25,4213.0,124,MESM3
2023-05-23 04:01:00+00:00,33,1,9270,4212.75,4212.75,4212.5,4212.75,38,MESM3
2023-05-23 04:02:00+00:00,33,1,9270,4213.0,4213.0,4212.25,4212.5,69,MESM3
2023-05-23 04:03:00+00:00,33,1,9270,4212.25,4212.25,4211.75,4212.0,129,MESM3
2023-05-23 04:04:00+00:00,33,1,9270,4211.75,4212.25,4211.5,4212.0,91,MESM3
2023-05-23 04:05:00+00:00,33,1,9270,4211.75,4212.0,4211.5,4212.0,72,MESM3
2023-05-23 04:05:00+00:00,33,1,2922,4252.0,4252.25,4252.0,4252.25,3,MESU3
2023-05-23 04:06:00+00:00,33,1,9270,4212.0,4212.0,4211.5,4211.5,61,MESM3
2023-05-23 04:07:00+00:00,33,1,9270,4211.5,4211.5,4211.0,4211.5,111,MESM3
2023-05-23 04:08:00+00:00,33,1,9270,4211.5,4211.75,4211.5,4211.75,80,MESM3
2023-05-23 04:09:00+00:00,33,1,9270,4212.0,4212.0,4211.0,4211.75,110,MESM3
2023-05-23 04:09:00+00:00,33,1,2922,4252.25,4252.25,4252.25,4252.25,2,MESU3
2023-05-23 04:10:00+00:00,33,1,9270,4211.75,4211.75,4211.25,4211.5,93,MESM3
2023-05-23 04:11:00+00:00,33,1,9270,4211.5,4211.5,4211.0,4211.25,78,MESM3
2023-05-23 04:12:00+00:00,33,1,9270,4211.25,4211.75,4211.25,4211.25,109,MESM3
2023-05-23 04:13:00+00:00,33,1,9270,4211.25,4211.25,4210.75,4211.0,54,MESM3
2023-05-23 04:14:00+00:00,33,1,9270,4211.0,4211.5,4211.0,4211.25,41,MESM3
2023-05-23 04:15:00+00:00,33,1,9270,4211.25,4211.5,4211.0,4211.5,35,MESM3
2023-05-23 04:16:00+00:00,33,1,9270,4211.5,4212.0,4211.25,4211.75,84,MESM3
2023-05-23 04:17:00+00:00,33,1,9270,4211.75,4212.25,4211.75,4212.25,33,MESM3
2023-05-23 04:18:00+00:00,33,1,9270,4212.0,4212.5,4212.0,4212.5,71,MESM3
2023-05-23 04:19:00+00:00,33,1,9270,4212.5,4212.5,4211.75,4212.25,29,MESM3
2023-05-23 04:19:00+00:00,33,1,2922,4253.25,4253.25,4253.25,4253.25,1,MESU3
2023-05-23 04:20:00+00:00,33,1,9270,4212.25,4212.25,4211.75,4211.75,49,MESM3
2023-05-23 04:21:00+00:00,33,1,9270,4212.0,4212.25,4212.0,4212.25,66,MESM3
2023-05-23 04:22:00+00:00,33,1,9270,4212.25,4212.25,4211.75,4212.0,65,MESM3
2023-05-23 04:23:00+00:00,33,1,9270,4211.75,4212.75,4211.75,4212.5,69,MESM3
2023-05-23 04:24:00+00:00,33,1,9270,4212.75,4212.75,4212.5,4212.75,33,MESM3
2023-05-23 04:25:00+00:00,33,1,9270,4212.5,4212.5,4212.0,4212.0,58,MESM3
2023-05-23 04:26:00+00:00,33,1,9270,4212.0,4212.25,4212.0,4212.25,18,MESM3
2023-05-23 04:27:00+00:00,33,1,9270,4212.25,4212.75,4212.25,4212.5,88,MESM3
2023-05-23 04:28:00+00:00,33,1,9270,4213.0,4213.0,4212.75,4213.0,44,MESM3
2023-05-23 04:29:00+00:00,33,1,9270,4213.0,4213.0,4212.75,4212.75,100,MESM3
2023-05-23 04:30:00+00:00,33,1,9270,4212.75,4213.25,4212.5,4212.75,138,MESM3
2023-05-23 04:31:00+00:00,33,1,9270,4212.5,4212.5,4212.25,4212.25,88,MESM3
2023-05-23 04:32:00+00:00,33,1,9270,4212.0,4212.75,4212.0,4212.75,41,MESM3
2023-05-23 04:33:00+00:00,33,1,9270,4212.25,4212.25,4212.0,4212.0,65,MESM3
2023-05-23 04:34:00+00:00,33,1,9270,4212.25,4212.5,4212.25,4212.25,30,MESM3
2023-05-23 04:35:00+00:00,33,1,9270,4212.0,4212.25,4212.0,4212.25,40,MESM3
2023-05-23 04:36:00+00:00,33,1,2922,4252.25,4252.25,4252.25,4252.25,1,MESU3
2023-05-23 04:36:00+00:00,33,1,9270,4212.25,4212.25,4212.0,4212.25,17,MESM3
2023-05-23 04:37:00+00:00,33,1,9270,4212.0,4212.25,4211.75,4212.0,28,MESM3
2023-05-23 04:38:00+00:00,33,1,9270,4212.0,4212.0,4212.0,4212.0,14,MESM3
2023-05-23 04:39:00+00:00,33,1,9270,4212.25,4212.5,4212.25,4212.25,10,MESM3
2023-05-23 04:40:00+00:00,33,1,9270,4212.25,4212.5,4212.25,4212.5,30,MESM3
2023-05-23 04:41:00+00:00,33,1,9270,4212.5,4212.75,4212.5,4212.75,27,MESM3
2023-05-23 04:42:00+00:00,33,1,2922,4252.5,4252.5,4252.5,4252.5,2,MESU3
2023-05-23 04:42:00+00:00,33,1,9270,4212.75,4212.75,4212.25,4212.25,34,MESM3
2023-05-23 04:43:00+00:00,33,1,9270,4212.5,4212.5,4212.0,4212.0,21,MESM3
2023-05-23 04:44:00+00:00,33,1,2922,4252.25,4252.25,4252.0,4252.0,5,MESU3
2023-05-23 04:44:00+00:00,33,1,9270,4212.0,4212.25,4211.0,4211.75,400,MESM3
2023-05-23 04:45:00+00:00,33,1,9270,4211.75,4212.0,4211.5,4212.0,26,MESM3
2023-05-23 04:46:00+00:00,33,1,9270,4212.0,4212.0,4211.0,4211.25,21,MESM3
2023-05-23 04:47:00+00:00,33,1,9270,4211.25,4211.5,4210.75,4211.0,61,MESM3
2023-05-23 04:48:00+00:00,33,1,9270,4211.0,4211.0,4210.5,4210.75,156,MESM3
2023-05-23 04:49:00+00:00,33,1,9270,4210.5,4210.5,4209.5,4210.25,379,MESM3
2023-05-23 04:50:00+00:00,33,1,9270,4210.25,4210.5,4209.75,4209.75,66,MESM3
2023-05-23 04:51:00+00:00,33,1,9270,4209.75,4210.0,4209.5,4209.5,100,MESM3
2023-05-23 04:52:00+00:00,33,1,9270,4209.5,4209.5,4209.0,4209.25,345,MESM3
2023-05-23 04:52:00+00:00,33,1,2922,4250.0,4250.0,4250.0,4250.0,1,MESU3
2023-05-23 04:53:00+00:00,33,1,9270,4209.5,4210.5,4209.5,4210.25,114,MESM3
2023-05-23 04:54:00+00:00,33,1,9270,4210.25,4210.5,4210.25,4210.5,70,MESM3
2023-05-23 04:55:00+00:00,33,1,9270,4210.5,4210.75,4210.5,4210.75,55,MESM3
2023-05-23 04:56:00+00:00,33,1,9270,4210.75,4210.75,4210.25,4210.75,93,MESM3
2023-05-23 04:57:00+00:00,33,1,9270,4210.75,4210.75,4210.5,4210.75,24,MESM3
2023-05-23 04:58:00+00:00,33,1,9270,4210.5,4210.5,4210.0,4210.25,18,MESM3
2023-05-23 04:58:00+00:00,33,1,2922,4251.0,4251.0,4251.0,4251.0,10,MESU3
2023-05-23 04:59:00+00:00,33,1,9270,4210.0,4210.5,4210.0,4210.5,86,MESM3
2023-05-23 05:00:00+00:00,33,1,9270,4210.5,4210.75,4210.25,4210.25,96,MESM3
2023-05-23 05:01:00+00:00,33,1,9270,4210.0,4210.5,4210.0,4210.5,46,MESM3
2023-05-23 05:02:00+00:00,33,1,9270,4210.5,4210.5,4210.0,4210.25,11,MESM3
2023-05-23 05:03:00+00:00,33,1,9270,4210.25,4210.5,4210.0,4210.5,36,MESM3
2023-05-23 05:04:00+00:00,33,1,9270,4210.5,4211.0,4210.5,4210.75,34,MESM3
2023-05-23 05:05:00+00:00,33,1,9270,4210.75,4211.0,4210.5,4210.75,42,MESM3
2023-05-23 05:06:00+00:00,33,1,9270,4210.75,4211.25,4210.5,4210.75,51,MESM3
2023-05-23 05:07:00+00:00,33,1,9270,4210.75,4210.75,4210.5,4210.5,26,MESM3
2023-05-23 05:08:00+00:00,33,1,9270,4210.5,4211.0,4210.25,4210.75,51,MESM3
2023-05-23 05:09:00+00:00,33,1,2922,4251.0,4251.0,4251.0,4251.0,1,MESU3
2023-05-23 05:09:00+00:00,33,1,9270,4210.75,4210.75,4210.5,4210.5,27,MESM3
2023-05-23 05:10:00+00:00,33,1,9270,4210.5,4210.75,4210.25,4210.75,45,MESM3
2023-05-23 05:11:00+00:00,33,1,9270,4210.5,4210.75,4210.25,4210.5,32,MESM3
2023-05-23 05:12:00+00:00,33,1,9270,4210.5,4210.75,4210.25,4210.5,18,MESM3
2023-05-23 05:13:00+00:00,33,1,9270,4210.25,4210.5,4210.25,4210.25,44,MESM3
2023-05-23 05:14:00+00:00,33,1,9270,4210.25,4210.5,4210.25,4210.5,32,MESM3
2023-05-23 05:15:00+00:00,33,1,9270,4210.75,4210.75,4210.5,4210.5,37,MESM3
2023-05-23 05:16:00+00:00,33,1,9270,4211.0,4211.0,4210.75,4210.75,20,MESM3
2023-05-23 05:17:00+00:00,33,1,9270,4210.75,4211.25,4210.75,4211.25,59,MESM3
2023-05-23 05:18:00+00:00,33,1,9270,4211.25,4211.25,4211.0,4211.25,14,MESM3
2023-05-23 05:19:00+00:00,33,1,9270,4211.25,4211.75,4211.0,4211.5,144,MESM3
2023-05-23 05:19:00+00:00,33,1,2922,4252.0,4252.0,4252.0,4252.0,2,MESU3
2023-05-23 05:20:00+00:00,33,1,9270,4211.5,4211.5,4211.0,4211.25,43,MESM3
2023-05-23 05:21:00+00:00,33,1,9270,4211.25,4211.25,4211.0,4211.25,16,MESM3
2023-05-23 05:22:00+00:00,33,1,9270,4211.0,4211.0,4210.75,4210.75,49,MESM3
2023-05-23 05:23:00+00:00,33,1,9270,4210.5,4210.75,4210.25,4210.5,64,MESM3
2023-05-23 05:24:00+00:00,33,1,9270,4210.25,4210.5,4210.0,4210.25,114,MESM3
2023-05-23 05:25:00+00:00,33,1,9270,4210.25,4210.5,4210.25,4210.5,18,MESM3
2023-05-23 05:26:00+00:00,33,1,9270,4210.5,4211.0,4210.5,4210.75,20,MESM3
2023-05-23 05:27:00+00:00,33,1,9270,4211.0,4211.0,4210.75,4210.75,12,MESM3
2023-05-23 05:28:00+00:00,33,1,9270,4210.5,4210.5,4210.0,4210.0,79,MESM3
2023-05-23 05:29:00+00:00,33,1,9270,4210.0,4210.25,4209.75,4209.75,94,MESM3
2023-05-23 05:30:00+00:00,33,1,9270,4209.75,4209.75,4209.0,4209.5,138,MESM3
2023-05-23 05:31:00+00:00,33,1,9270,4209.5,4210.0,4209.5,4209.75,67,MESM3
2023-05-23 05:32:00+00:00,33,1,9270,4209.75,4210.0,4209.75,4210.0,16,MESM3
2023-05-23 05:33:00+00:00,33,1,9270,4210.0,4210.25,4210.0,4210.0,52,MESM3
2023-05-23 05:34:00+00:00,33,1,9270,4210.0,4210.25,4210.0,4210.25,10,MESM3
2023-05-23 05:35:00+00:00,33,1,9270,4210.0,4210.5,4210.0,4210.25,44,MESM3
2023-05-23 05:36:00+00:00,33,1,9270,4210.5,4210.5,4210.0,4210.5,23,MESM3
2023-05-23 05:36:00+00:00,33,1,24925,4291.0,4291.0,4291.0,4291.0,1,MESZ3
2023-05-23 05:37:00+00:00,33,1,9270,4210.25,4210.5,4210.0,4210.5,162,MESM3
2023-05-23 05:38:00+00:00,33,1,9270,4210.25,4210.25,4210.0,4210.0,95,MESM3
2023-05-23 05:39:00+00:00,33,1,2922,4250.75,4250.75,4250.75,4250.75,1,MESU3
2023-05-23 05:39:00+00:00,33,1,9270,4210.0,4210.0,4209.5,4209.75,65,MESM3
2023-05-23 05:40:00+00:00,33,1,9270,4209.5,4210.25,4209.5,4210.0,136,MESM3
2023-05-23 05:41:00+00:00,33,1,9270,4210.0,4210.5,4210.0,4210.5,24,MESM3
2023-05-23 05:42:00+00:00,33,1,9270,4210.25,4210.25,4209.75,4209.75,40,MESM3
2023-05-23 05:43:00+00:00,33,1,9270,4209.75,4209.75,4209.5,4209.5,28,MESM3
2023-05-23 05:44:00+00:00,33,1,9270,4209.5,4209.75,4209.5,4209.75,63,MESM3
2023-05-23 05:45:00+00:00,33,1,9270,4209.5,4210.5,4209.25,4210.5,63,MESM3
2023-05-23 05:46:00+00:00,33,1,9270,4210.25,4210.75,4210.25,4210.5,84,MESM3
2023-05-23 05:47:00+00:00,33,1,9270,4210.5,4210.5,4210.25,4210.5,40,MESM3
2023-05-23 05:48:00+00:00,33,1,2922,4250.75,4250.75,4250.75,4250.75,1,MESU3
2023-05-23 05:48:00+00:00,33,1,9270,4210.5,4210.5,4210.25,4210.25,6,MESM3
2023-05-23 05:49:00+00:00,33,1,9270,4210.5,4210.5,4210.5,4210.5,8,MESM3
2023-05-23 05:50:00+00:00,33,1,9270,4210.75,4211.25,4210.5,4211.25,67,MESM3
2023-05-23 05:51:00+00:00,33,1,9270,4211.0,4211.25,4210.75,4211.0,136,MESM3
2023-05-23 05:52:00+00:00,33,1,9270,4211.25,4211.5,4211.25,4211.5,57,MESM3
2023-05-23 05:53:00+00:00,33,1,9270,4211.5,4211.5,4211.25,4211.5,15,MESM3
2023-05-23 05:54:00+00:00,33,1,9270,4211.25,4212.0,4211.25,4211.5,149,MESM3
2023-05-23 05:55:00+00:00,33,1,9270,4211.75,4211.75,4211.25,4211.5,51,MESM3
2023-05-23 05:56:00+00:00,33,1,9270,4211.25,4211.25,4210.75,4211.0,40,MESM3
2023-05-23 05:57:00+00:00,33,1,9270,4210.75,4211.25,4210.5,4211.25,69,MESM3
2023-05-23 05:58:00+00:00,33,1,9270,4211.5,4211.75,4211.0,4211.0,74,MESM3
2023-05-23 05:59:00+00:00,33,1,13722,40.5,40.5,40.5,40.5,8,MESM3-MESU3
2023-05-23 05:59:00+00:00,33,1,9270,4211.0,4211.75,4211.0,4211.25,100,MESM3
2023-05-23 06:00:00+00:00,33,1,9270,4211.25,4211.75,4211.0,4211.5,110,MESM3
2023-05-23 06:00:00+00:00,33,1,2922,4251.5,4251.5,4251.5,4251.5,4,MESU3
2023-05-23 06:01:00+00:00,33,1,9270,4211.5,4211.75,4211.25,4211.75,83,MESM3
2023-05-23 06:02:00+00:00,33,1,9270,4211.5,4211.5,4210.25,4210.5,105,MESM3
2023-05-23 06:03:00+00:00,33,1,9270,4210.5,4210.5,4210.25,4210.25,45,MESM3
2023-05-23 06:04:00+00:00,33,1,9270,4210.25,4210.25,4209.75,4209.75,132,MESM3
2023-05-23 06:05:00+00:00,33,1,9270,4209.5,4209.75,4208.25,4208.5,411,MESM3
2023-05-23 06:05:00+00:00,33,1,2922,4250.5,4250.5,4250.0,4250.0,2,MESU3
2023-05-23 06:06:00+00:00,33,1,24925,4290.0,4290.0,4290.0,4290.0,1,MESZ3
2023-05-23 06:06:00+00:00,33,1,9270,4208.75,4209.25,4208.25,4208.75,133,MESM3
2023-05-23 06:07:00+00:00,33,1,9270,4209.0,4209.75,4208.75,4208.75,125,MESM3
2023-05-23 06:08:00+00:00,33,1,9270,4208.75,4208.75,4208.25,4208.5,57,MESM3
2023-05-23 06:08:00+00:00,33,1,2922,4248.5,4248.5,4248.5,4248.5,2,MESU3
2023-05-23 06:09:00+00:00,33,1,9270,4208.75,4209.5,4208.5,4209.25,122,MESM3
2023-05-23 06:10:00+00:00,33,1,9270,4209.25,4209.25,4208.5,4208.5,107,MESM3
2023-05-23 06:11:00+00:00,33,1,9270,4208.5,4208.75,4208.5,4208.5,58,MESM3
2023-05-23 06:12:00+00:00,33,1,9270,4208.5,4208.75,4208.5,4208.5,50,MESM3
2023-05-23 06:13:00+00:00,33,1,9270,4208.75,4209.25,4208.0,4208.25,151,MESM3
2023-05-23 06:14:00+00:00,33,1,9270,4208.0,4208.5,4207.5,4208.25,366,MESM3
2023-05-23 06:15:00+00:00,33,1,9270,4208.0,4208.5,4207.75,4208.0,108,MESM3
2023-05-23 06:16:00+00:00,33,1,9270,4208.0,4208.75,4208.0,4208.5,117,MESM3
2023-05-23 06:17:00+00:00,33,1,9270,4208.5,4208.75,4208.5,4208.5,38,MESM3
2023-05-23 06:18:00+00:00,33,1,9270,4208.5,4209.0,4208.5,4208.75,147,MESM3
2023-05-23 06:19:00+00:00,33,1,9270,4208.75,4208.75,4207.75,4208.25,112,MESM3
2023-05-23 06:20:00+00:00,33,1,9270,4208.25,4208.25,4207.75,4208.0,47,MESM3
2023-05-23 06:21:00+00:00,33,1,9270,4207.75,4208.25,4207.5,4208.0,21,MESM3
2023-05-23 06:22:00+00:00,33,1,9270,4208.0,4208.25,4208.0,4208.25,27,MESM3
2023-05-23 06:23:00+00:00,33,1,9270,4208.25,4208.75,4208.25,4208.75,121,MESM3
2023-05-23 06:24:00+00:00,33,1,9270,4208.75,4208.75,4208.25,4208.25,28,MESM3
2023-05-23 06:25:00+00:00,33,1,9270,4208.5,4208.5,4208.0,4208.25,70,MESM3
2023-05-23 06:25:00+00:00,33,1,2922,4249.0,4249.0,4249.0,4249.0,1,MESU3
2023-05-23 06:26:00+00:00,33,1,9270,4208.25,4208.5,4208.25,4208.5,44,MESM3
2023-05-23 06:27:00+00:00,33,1,9270,4208.5,4208.75,4208.5,4208.5,47,MESM3
2023-05-23 06:27:00+00:00,33,1,2922,4248.5,4248.5,4248.5,4248.5,4,MESU3
2023-05-23 06:28:00+00:00,33,1,9270,4208.5,4208.5,4208.0,4208.0,34,MESM3
2023-05-23 06:29:00+00:00,33,1,9270,4208.0,4208.5,4208.0,4208.5,11,MESM3
2023-05-23 06:30:00+00:00,33,1,9270,4208.25,4208.5,4208.0,4208.0,27,MESM3
2023-05-23 06:31:00+00:00,33,1,9270,4208.0,4208.75,4208.0,4208.75,111,MESM3
2023-05-23 06:32:00+00:00,33,1,9270,4208.75,4209.25,4208.5,4208.5,170,MESM3
2023-05-23 06:33:00+00:00,33,1,9270,4208.5,4209.0,4208.5,4208.5,21,MESM3
2023-05-23 06:34:00+00:00,33,1,9270,4208.25,4209.0,4208.25,4209.0,91,MESM3
2023-05-23 06:35:00+00:00,33,1,9270,4209.0,4209.0,4208.5,4208.5,102,MESM3
2023-05-23 06:36:00+00:00,33,1,9270,4208.5,4208.5,4207.75,4207.75,66,MESM3
2023-05-23 06:37:00+00:00,33,1,9270,4207.75,4207.75,4207.25,4207.25,174,MESM3
2023-05-23 06:38:00+00:00,33,1,9270,4207.5,4207.5,4206.75,4207.0,255,MESM3
2023-05-23 06:38:00+00:00,33,1,2922,4248.0,4248.0,4248.0,4248.0,1,MESU3
2023-05-23 06:39:00+00:00,33,1,9270,4207.0,4207.25,4206.75,4207.25,21,MESM3
2023-05-23 06:40:00+00:00,33,1,9270,4207.25,4209.25,4207.0,4208.0,446,MESM3
2023-05-23 06:40:00+00:00,33,1,2922,4248.0,4248.0,4248.0,4248.0,8,MESU3
2023-05-23 06:41:00+00:00,33,1,9270,4208.0,4208.5,4207.75,4208.25,61,MESM3
2023-05-23 06:41:00+00:00,33,1,2922,4248.25,4248.25,4248.0,4248.0,3,MESU3
2023-05-23 06:42:00+00:00,33,1,9270,4208.5,4209.0,4208.5,4209.0,53,MESM3
2023-05-23 06:43:00+00:00,33,1,9270,4209.0,4209.5,4208.75,4209.0,116,MESM3
2023-05-23 06:44:00+00:00,33,1,2922,4249.5,4250.5,4249.5,4250.5,4,MESU3
2023-05-23 06:44:00+00:00,33,1,9270,4209.5,4209.5,4209.0,4209.0,56,MESM3
2023-05-23 06:45:00+00:00,33,1,9270,4209.5,4209.5,4209.0,4209.25,65,MESM3
2023-05-23 06:46:00+00:00,33,1,9270,4209.0,4209.25,4208.5,4208.75,51,MESM3
2023-05-23 06:47:00+00:00,33,1,9270,4208.75,4208.75,4208.25,4208.5,43,MESM3
2023-05-23 06:48:00+00:00,33,1,9270,4208.0,4208.0,4207.75,4208.0,80,MESM3
2023-05-23 06:48:00+00:00,33,1,2922,4248.75,4248.75,4248.75,4248.75,1,MESU3
2023-05-23 06:49:00+00:00,33,1,9270,4208.0,4208.25,4207.5,4208.0,45,MESM3
2023-05-23 06:50:00+00:00,33,1,9270,4208.25,4208.75,4208.25,4208.75,61,MESM3
2023-05-23 06:51:00+00:00,33,1,9270,4208.75,4208.75,4208.25,4208.75,24,MESM3
2023-05-23 06:52:00+00:00,33,1,9270,4208.5,4208.5,4208.0,4208.25,21,MESM3
2023-05-23 06:53:00+00:00,33,1,9270,4208.25,4208.5,4208.0,4208.25,133,MESM3
2023-05-23 06:54:00+00:00,33,1,9270,4208.25,4208.25,4207.75,4208.0,51,MESM3
2023-05-23 06:55:00+00:00,33,1,9270,4208.5,4208.5,4208.0,4208.0,28,MESM3
2023-05-23 06:56:00+00:00,33,1,9270,4208.0,4208.0,4208.0,4208.0,23,MESM3
2023-05-23 06:57:00+00:00,33,1,9270,4208.0,4208.0,4207.5,4207.5,42,MESM3
2023-05-23 06:58:00+00:00,33,1,9270,4207.75,4207.75,4207.25,4207.25,42,MESM3
2023-05-23 06:59:00+00:00,33,1,9270,4207.0,4207.25,4206.75,4207.0,198,MESM3
2023-05-23 07:00:00+00:00,33,1,2922,4246.75,4246.75,4246.0,4246.0,13,MESU3
2023-05-23 07:00:00+00:00,33,1,9270,4207.0,4207.5,4205.0,4205.0,735,MESM3
2023-05-23 07:01:00+00:00,33,1,2922,4245.75,4246.25,4245.75,4246.25,5,MESU3
2023-05-23 07:01:00+00:00,33,1,9270,4205.0,4205.75,4204.5,4205.0,639,MESM3
2023-05-23 07:02:00+00:00,33,1,2922,4245.0,4245.0,4244.75,4244.75,5,MESU3
2023-05-23 07:02:00+00:00,33,1,9270,4205.0,4205.25,4203.5,4204.0,508,MESM3
2023-05-23 07:03:00+00:00,33,1,9270,4203.75,4204.5,4203.75,4204.0,221,MESM3
2023-05-23 07:04:00+00:00,33,1,9270,4203.75,4204.5,4203.25,4204.25,146,MESM3
2023-05-23 07:05:00+00:00,33,1,2922,4243.5,4243.5,4243.25,4243.25,2,MESU3
2023-05-23 07:05:00+00:00,33,1,9270,4204.25,4204.25,4202.75,4203.5,383,MESM3
2023-05-23 07:06:00+00:00,33,1,9270,4203.5,4204.5,4203.25,4204.25,330,MESM3
2023-05-23 07:07:00+00:00,33,1,9270,4204.5,4205.25,4204.5,4205.0,270,MESM3
2023-05-23 07:08:00+00:00,33,1,9270,4205.0,4205.5,4204.75,4205.0,90,MESM3
2023-05-23 07:09:00+00:00,33,1,9270,4205.25,4205.25,4204.25,4204.5,139,MESM3
2023-05-23 07:09:00+00:00,33,1,2922,4245.75,4246.0,4245.75,4246.0,6,MESU3
2023-05-23 07:10:00+00:00,33,1,9270,4204.25,4204.25,4203.25,4203.5,261,MESM3
2023-05-23 07:11:00+00:00,33,1,9270,4203.75,4204.25,4203.5,4204.0,194,MESM3
2023-05-23 07:12:00+00:00,33,1,9270,4204.0,4204.5,4203.25,4204.0,196,MESM3
2023-05-23 07:13:00+00:00,33,1,9270,4204.0,4204.25,4203.5,4204.25,80,MESM3
2023-05-23 07:14:00+00:00,33,1,9270,4204.25,4204.75,4204.0,4204.0,209,MESM3
2023-05-23 07:15:00+00:00,33,1,2922,4243.25,4243.25,4243.25,4243.25,3,MESU3
2023-05-23 07:15:00+00:00,33,1,9270,4203.75,4203.75,4201.75,4201.75,758,MESM3
2023-05-23 07:16:00+00:00,33,1,2922,4242.5,4242.5,4241.75,4241.75,10,MESU3
2023-05-23 07:16:00+00:00,33,1,9270,4201.5,4202.0,4200.75,4201.5,750,MESM3
2023-05-23 07:17:00+00:00,33,1,9270,4201.5,4202.75,4201.25,4202.25,327,MESM3
2023-05-23 07:17:00+00:00,33,1,2922,4242.75,4242.75,4242.75,4242.75,3,MESU3
2023-05-23 07:18:00+00:00,33,1,9270,4202.5,4203.25,4202.25,4202.5,191,MESM3
2023-05-23 07:19:00+00:00,33,1,9270,4202.75,4203.0,4202.5,4203.0,103,MESM3
2023-05-23 07:19:00+00:00,33,1,2922,4243.0,4244.0,4243.0,4244.0,2,MESU3
2023-05-23 07:20:00+00:00,33,1,9270,4203.0,4204.25,4203.0,4203.75,354,MESM3
2023-05-23 07:21:00+00:00,33,1,9270,4203.75,4204.75,4203.5,4204.5,168,MESM3
2023-05-23 07:22:00+00:00,33,1,9270,4204.25,4204.5,4203.0,4203.0,150,MESM3
2023-05-23 07:23:00+00:00,33,1,9270,4203.0,4204.25,4202.75,4204.0,220,MESM3
2023-05-23 07:24:00+00:00,33,1,9270,4204.25,4204.75,4204.25,4204.5,115,MESM3
2023-05-23 07:25:00+00:00,33,1,9270,4204.5,4205.25,4204.25,4204.75,129,MESM3
2023-05-23 07:26:00+00:00,33,1,9270,4204.5,4205.25,4204.5,4205.0,89,MESM3
2023-05-23 07:27:00+00:00,33,1,9270,4205.25,4205.25,4204.75,4205.0,78,MESM3
2023-05-23 07:28:00+00:00,33,1,9270,4205.0,4205.5,4204.75,4204.75,78,MESM3
2023-05-23 07:29:00+00:00,33,1,9270,4204.5,4204.75,4203.75,4204.0,194,MESM3
2023-05-23 07:30:00+00:00,33,1,9270,4204.0,4204.0,4202.0,4203.0,488,MESM3
2023-05-23 07:30:00+00:00,33,1,2922,4243.5,4243.5,4243.5,4243.5,1,MESU3
2023-05-23 07:31:00+00:00,33,1,2922,4242.0,4242.0,4241.25,4241.25,2,MESU3
2023-05-23 07:31:00+00:00,33,1,9270,4202.75,4202.75,4200.25,4200.25,402,MESM3
2023-05-23 07:32:00+00:00,33,1,9270,4200.25,4201.75,4200.0,4201.25,495,MESM3
2023-05-23 07:32:00+00:00,33,1,2922,4242.0,4242.0,4242.0,4242.0,5,MESU3
2023-05-23 07:33:00+00:00,33,1,2922,4241.25,4241.25,4241.25,4241.25,2,MESU3
2023-05-23 07:33:00+00:00,33,1,9270,4201.0,4202.0,4200.75,4201.5,273,MESM3
2023-05-23 07:34:00+00:00,33,1,9270,4201.5,4202.5,4201.25,4201.5,254,MESM3
2023-05-23 07:34:00+00:00,33,1,2922,4242.25,4242.25,4242.25,4242.25,1,MESU3
